time,TI1103A_values,TI215_values,TI284_1_values
2017/01/27 20:05:45,509.16,358.64,339.68
2017/01/27 20:06:00,509.16,358.56,339.6
2017/01/27 20:06:15,509.2,358.76,339.44
2017/01/27 20:06:30,509.2,358.76,339.44
2017/01/27 20:06:45,509.12,358.72,339.36
2017/01/27 20:07:00,509.12,358.56,339.44
2017/01/27 20:07:15,509.04,358.2,339.36
2017/01/27 20:07:30,508.96,358.0,339.36
2017/01/27 20:07:45,508.88,357.92,339.28
2017/01/27 20:08:00,508.88,358.2,339.28
2017/01/27 20:08:15,508.88,358.12,339.28
2017/01/27 20:08:30,508.76,358.28,339.16
2017/01/27 20:08:45,508.76,358.76,339.16
2017/01/27 20:09:00,508.76,359.12,339.0
2017/01/27 20:09:15,508.76,358.88,339.0
2017/01/27 20:09:30,508.8,358.68,338.92
2017/01/27 20:09:45,508.8,358.56,338.92
2017/01/27 20:10:00,508.76,358.28,338.84
2017/01/27 20:10:15,508.8,358.0,338.76
2017/01/27 20:10:30,508.8,358.48,338.76
2017/01/27 20:10:45,508.8,358.68,338.76
2017/01/27 20:11:00,508.76,358.84,338.72
2017/01/27 20:11:15,508.76,358.88,338.76
2017/01/27 20:11:30,508.8,358.68,338.6
2017/01/27 20:11:45,508.8,358.44,338.6
2017/01/27 20:12:00,508.76,358.36,338.52
2017/01/27 20:12:15,508.8,358.36,338.52
2017/01/27 20:12:30,508.88,358.56,338.52
2017/01/27 20:12:45,508.88,358.48,338.52
2017/01/27 20:13:00,508.88,358.04,338.52
2017/01/27 20:13:15,508.88,357.84,338.52
2017/01/27 20:13:30,508.88,357.72,338.6
2017/01/27 20:13:45,508.88,357.56,338.52
2017/01/27 20:14:00,508.88,357.72,338.52
2017/01/27 20:14:15,508.88,357.64,338.52
2017/01/27 20:14:30,508.76,357.44,338.52
2017/01/27 20:14:45,508.76,357.24,338.6
2017/01/27 20:15:00,508.76,357.64,338.6
2017/01/27 20:15:15,508.76,357.92,338.6
2017/01/27 20:15:30,508.72,358.04,338.68
2017/01/27 20:15:45,508.72,357.8,338.64
2017/01/27 20:16:00,508.72,357.8,338.68
2017/01/27 20:16:15,508.72,357.72,338.68
2017/01/27 20:16:30,508.72,357.64,338.6
2017/01/27 20:16:45,508.8,357.64,338.6
2017/01/27 20:17:00,508.8,357.64,338.68
2017/01/27 20:17:15,508.8,357.44,338.6
2017/01/27 20:17:30,508.76,357.52,338.64
2017/01/27 20:17:45,508.76,357.28,338.68
2017/01/27 20:18:00,508.72,356.92,338.68
2017/01/27 20:18:15,508.64,356.6,338.76
2017/01/27 20:18:30,508.64,356.6,338.76
2017/01/27 20:18:45,508.64,356.6,338.76
2017/01/27 20:19:00,508.56,356.76,338.76
2017/01/27 20:19:15,508.48,356.76,338.76
2017/01/27 20:19:30,508.48,357.16,338.76
2017/01/27 20:19:45,508.44,357.28,338.76
2017/01/27 20:20:00,508.4,357.44,338.76
2017/01/27 20:20:15,508.4,357.8,338.68
2017/01/27 20:20:30,508.36,358.04,338.68
2017/01/27 20:20:45,508.32,357.72,338.68
2017/01/27 20:21:00,508.28,357.2,338.68
2017/01/27 20:21:15,508.32,357.04,338.68
2017/01/27 20:21:30,508.2,357.0,338.76
2017/01/27 20:21:45,508.2,357.0,338.76
2017/01/27 20:22:00,508.2,357.08,338.76
2017/01/27 20:22:15,508.2,357.2,338.84
2017/01/27 20:22:30,508.04,357.16,338.8
2017/01/27 20:22:45,508.08,357.2,338.8
2017/01/27 20:23:00,508.08,357.2,338.8
2017/01/27 20:23:15,508.04,357.4,338.84
2017/01/27 20:23:30,508.04,357.4,338.84
2017/01/27 20:23:45,508.04,357.44,338.8
2017/01/27 20:24:00,508.04,357.36,338.84
2017/01/27 20:24:15,508.04,357.44,338.76
2017/01/27 20:24:30,508.04,357.72,338.76
2017/01/27 20:24:45,508.12,357.92,338.84
2017/01/27 20:25:00,508.12,358.0,338.76
2017/01/27 20:25:15,508.12,357.8,338.76
2017/01/27 20:25:30,508.2,357.56,338.76
2017/01/27 20:25:45,508.2,357.52,338.84
2017/01/27 20:26:00,508.24,358.28,338.84
2017/01/27 20:26:15,508.32,358.44,338.92
2017/01/27 20:26:30,508.36,357.92,338.92
2017/01/27 20:26:45,508.4,357.44,338.92
2017/01/27 20:27:00,508.4,357.36,338.92
2017/01/27 20:27:15,508.4,357.36,338.92
2017/01/27 20:27:30,508.48,357.64,338.92
2017/01/27 20:27:45,508.4,357.8,338.92
2017/01/27 20:28:00,508.4,357.64,339.0
2017/01/27 20:28:15,508.32,357.6,339.16
2017/01/27 20:28:30,508.28,357.36,339.08
2017/01/27 20:28:45,508.28,357.08,339.12
2017/01/27 20:29:00,508.2,356.96,339.08
2017/01/27 20:29:15,508.2,356.96,339.16
2017/01/27 20:29:30,508.04,357.28,339.08
2017/01/27 20:29:45,508.04,357.64,339.0
2017/01/27 20:30:00,507.96,357.8,339.0
2017/01/27 20:30:15,507.96,357.96,338.92
2017/01/27 20:30:30,507.92,358.04,338.92
2017/01/27 20:30:45,507.92,358.04,338.92
2017/01/27 20:31:00,507.92,358.28,338.84
2017/01/27 20:31:15,507.88,358.56,338.84
2017/01/27 20:31:30,507.88,358.56,338.8
2017/01/27 20:31:45,507.88,358.56,338.76
2017/01/27 20:32:00,507.92,358.6,338.64
2017/01/27 20:32:15,507.92,358.4,338.68
2017/01/27 20:32:30,507.96,358.12,338.6
2017/01/27 20:32:45,508.04,357.92,338.6
2017/01/27 20:33:00,507.96,357.8,338.6
2017/01/27 20:33:15,508.04,357.92,338.68
2017/01/27 20:33:30,508.04,358.04,338.68
2017/01/27 20:33:45,507.96,357.64,338.68
2017/01/27 20:34:00,507.96,357.64,338.68
2017/01/27 20:34:15,507.96,357.24,338.76
2017/01/27 20:34:30,507.96,357.24,338.76
2017/01/27 20:34:45,507.72,357.08,338.76
2017/01/27 20:35:00,507.64,356.88,338.76
2017/01/27 20:35:15,507.56,356.88,338.76
2017/01/27 20:35:30,507.48,357.16,338.76
2017/01/27 20:35:45,507.36,357.36,338.76
2017/01/27 20:36:00,507.36,357.56,338.76
2017/01/27 20:36:15,507.28,357.44,338.76
2017/01/27 20:36:30,507.2,357.52,338.76
2017/01/27 20:36:45,507.2,357.6,338.68
2017/01/27 20:37:00,507.2,357.72,338.6
2017/01/27 20:37:15,507.12,357.56,338.6
2017/01/27 20:37:30,507.08,357.36,338.6
2017/01/27 20:37:45,507.04,357.28,338.6
2017/01/27 20:38:00,506.96,357.36,338.52
2017/01/27 20:38:15,506.96,357.64,338.52
2017/01/27 20:38:30,507.04,358.12,338.52
2017/01/27 20:38:45,507.04,358.12,338.52
2017/01/27 20:39:00,507.04,358.2,338.44
2017/01/27 20:39:15,507.04,358.04,338.44
2017/01/27 20:39:30,507.04,358.04,338.44
2017/01/27 20:39:45,507.04,357.84,338.44
2017/01/27 20:40:00,507.04,357.44,338.44
2017/01/27 20:40:15,507.04,356.96,338.44
2017/01/27 20:40:30,506.96,356.96,338.44
2017/01/27 20:40:45,507.04,357.16,338.44
2017/01/27 20:41:00,506.96,357.0,338.44
2017/01/27 20:41:15,507.04,356.88,338.52
2017/01/27 20:41:30,507.08,357.36,338.44
2017/01/27 20:41:45,507.08,357.84,338.44
2017/01/27 20:42:00,507.12,357.96,338.52
2017/01/27 20:42:15,507.08,358.36,338.44
2017/01/27 20:42:30,507.08,358.36,338.44
2017/01/27 20:42:45,507.08,358.64,338.52
2017/01/27 20:43:00,507.08,358.56,338.52
2017/01/27 20:43:15,507.08,358.4,338.52
2017/01/27 20:43:30,506.96,358.12,338.68
2017/01/27 20:43:45,506.88,357.36,338.76
2017/01/27 20:44:00,506.88,356.92,338.76
2017/01/27 20:44:15,506.8,356.68,338.76
2017/01/27 20:44:30,506.8,356.68,338.68
2017/01/27 20:44:45,506.72,356.96,338.76
2017/01/27 20:45:00,506.68,357.44,338.68
2017/01/27 20:45:15,506.68,357.44,338.68
2017/01/27 20:45:30,506.6,357.92,338.56
2017/01/27 20:45:45,506.68,358.28,338.52
2017/01/27 20:46:00,506.6,358.36,338.52
2017/01/27 20:46:15,506.68,358.12,338.44
2017/01/27 20:46:30,506.64,358.28,338.52
2017/01/27 20:46:45,506.72,358.4,338.52
2017/01/27 20:47:00,506.72,358.84,338.44
2017/01/27 20:47:15,506.72,359.04,338.32
2017/01/27 20:47:30,506.76,358.68,338.4
2017/01/27 20:47:45,506.72,358.4,338.32
2017/01/27 20:48:00,506.72,358.12,338.4
2017/01/27 20:48:15,506.72,358.0,338.44
2017/01/27 20:48:30,506.72,357.8,338.52
2017/01/27 20:48:45,506.68,357.84,338.44
2017/01/27 20:49:00,506.6,358.0,338.52
2017/01/27 20:49:15,506.64,358.0,338.52
2017/01/27 20:49:30,506.68,358.12,338.52
2017/01/27 20:49:45,506.6,358.08,338.4
2017/01/27 20:50:00,506.52,357.96,338.4
2017/01/27 20:50:15,506.6,357.8,338.36
2017/01/27 20:50:30,506.6,357.72,338.16
2017/01/27 20:50:45,506.72,358.32,338.08
2017/01/27 20:51:00,506.72,358.48,338.08
2017/01/27 20:51:15,506.72,358.48,338.08
2017/01/27 20:51:30,506.72,358.64,337.92
2017/01/27 20:51:45,506.72,358.64,337.92
2017/01/27 20:52:00,506.72,358.4,337.96
2017/01/27 20:52:15,506.72,358.28,337.96
2017/01/27 20:52:30,506.64,358.28,337.92
2017/01/27 20:52:45,506.68,358.28,337.96
2017/01/27 20:53:00,506.68,358.48,338.0
2017/01/27 20:53:15,506.6,358.64,338.04
2017/01/27 20:53:30,506.64,358.76,337.96
2017/01/27 20:53:45,506.72,359.08,338.0
2017/01/27 20:54:00,506.8,359.24,337.92
2017/01/27 20:54:15,506.8,359.12,337.84
2017/01/27 20:54:30,506.76,358.88,337.84
2017/01/27 20:54:45,506.88,358.88,337.84
2017/01/27 20:55:00,506.88,358.88,337.84
2017/01/27 20:55:15,506.96,359.04,337.84
2017/01/27 20:55:30,507.04,359.28,337.84
2017/01/27 20:55:45,507.04,359.12,337.84
2017/01/27 20:56:00,507.04,359.12,337.84
2017/01/27 20:56:15,507.12,359.24,337.84
2017/01/27 20:56:30,507.12,359.2,337.76
2017/01/27 20:56:45,507.2,359.04,337.76
2017/01/27 20:57:00,507.2,359.2,337.76
2017/01/27 20:57:15,507.24,359.12,337.76
2017/01/27 20:57:30,507.24,359.12,337.76
2017/01/27 20:57:45,507.28,358.84,337.76
2017/01/27 20:58:00,507.28,358.84,337.76
2017/01/27 20:58:15,507.28,358.96,337.76
2017/01/27 20:58:30,507.36,359.12,337.68
2017/01/27 20:58:45,507.36,359.12,337.68
2017/01/27 20:59:00,507.36,359.4,337.76
2017/01/27 20:59:15,507.36,359.52,337.68
2017/01/27 20:59:30,507.48,359.6,337.76
2017/01/27 20:59:45,507.48,359.88,337.68
2017/01/27 21:00:00,507.48,359.72,337.68
2017/01/27 21:00:15,507.56,359.6,337.64
2017/01/27 21:00:30,507.56,359.48,337.56
2017/01/27 21:00:45,507.56,359.2,337.56
2017/01/27 21:01:00,507.56,358.96,337.64
2017/01/27 21:01:15,507.48,358.76,337.6
2017/01/27 21:01:30,507.44,358.96,337.6
2017/01/27 21:01:45,507.44,358.96,337.6
2017/01/27 21:02:00,507.36,359.12,337.6
2017/01/27 21:02:15,507.28,359.56,337.64
2017/01/27 21:02:30,507.12,359.56,337.64
2017/01/27 21:02:45,507.12,359.56,337.64
2017/01/27 21:03:00,507.08,359.32,337.68
2017/01/27 21:03:15,507.08,359.48,337.68
2017/01/27 21:03:30,507.08,360.04,337.64
2017/01/27 21:03:45,507.08,360.24,337.64
2017/01/27 21:04:00,507.04,360.0,337.64
2017/01/27 21:04:15,507.04,359.56,337.56
2017/01/27 21:04:30,507.08,359.04,337.56
2017/01/27 21:04:45,507.04,358.76,337.48
2017/01/27 21:05:00,507.08,358.76,337.56
2017/01/27 21:05:15,507.08,358.48,337.56
2017/01/27 21:05:30,507.08,358.48,337.48
2017/01/27 21:05:45,507.08,358.76,337.4
2017/01/27 21:06:00,507.12,358.96,337.32
2017/01/27 21:06:15,507.08,358.96,337.32
2017/01/27 21:06:30,507.08,358.8,337.32
2017/01/27 21:06:45,507.08,358.96,337.32
2017/01/27 21:07:00,507.08,359.2,337.32
2017/01/27 21:07:15,507.08,359.2,337.32
2017/01/27 21:07:30,507.08,359.32,337.32
2017/01/27 21:07:45,507.12,359.52,337.24
2017/01/27 21:08:00,507.12,359.8,337.32
2017/01/27 21:08:15,507.12,359.72,337.32
2017/01/27 21:08:30,507.12,359.48,337.24
2017/01/27 21:08:45,507.2,359.28,337.32
2017/01/27 21:09:00,507.28,359.32,337.28
2017/01/27 21:09:15,507.28,359.32,337.2
2017/01/27 21:09:30,507.36,359.52,337.2
2017/01/27 21:09:45,507.36,359.52,337.2
2017/01/27 21:10:00,507.36,359.12,337.12
2017/01/27 21:10:15,507.36,359.12,337.12
2017/01/27 21:10:30,507.44,358.88,337.12
2017/01/27 21:10:45,507.36,358.96,337.16
2017/01/27 21:11:00,507.48,359.12,337.12
2017/01/27 21:11:15,507.44,359.6,337.12
2017/01/27 21:11:30,507.36,359.64,337.12
2017/01/27 21:11:45,507.44,359.32,337.08
2017/01/27 21:12:00,507.28,359.32,337.08
2017/01/27 21:12:15,507.44,359.32,337.08
2017/01/27 21:12:30,507.36,359.32,337.0
2017/01/27 21:12:45,507.36,359.32,337.0
2017/01/27 21:13:00,507.44,359.48,336.92
2017/01/27 21:13:15,507.48,359.4,336.92
2017/01/27 21:13:30,507.48,359.16,336.84
2017/01/27 21:13:45,507.56,359.12,336.92
2017/01/27 21:14:00,507.64,359.24,336.92
2017/01/27 21:14:15,507.64,359.24,336.92
2017/01/27 21:14:30,507.64,359.56,336.92
2017/01/27 21:14:45,507.64,359.24,336.92
2017/01/27 21:15:00,507.64,359.2,337.0
2017/01/27 21:15:15,507.56,359.2,336.92
2017/01/27 21:15:30,507.52,358.96,337.0
2017/01/27 21:15:45,507.48,358.76,337.08
2017/01/27 21:16:00,507.48,358.68,336.92
2017/01/27 21:16:15,507.48,358.76,336.96
2017/01/27 21:16:30,507.44,358.92,337.0
2017/01/27 21:16:45,507.44,359.04,337.0
2017/01/27 21:17:00,507.48,359.2,337.0
2017/01/27 21:17:15,507.56,359.32,337.08
2017/01/27 21:17:30,507.64,359.8,337.08
2017/01/27 21:17:45,507.64,360.08,337.0
2017/01/27 21:18:00,507.64,360.04,337.08
2017/01/27 21:18:15,507.64,359.96,337.04
2017/01/27 21:18:30,507.56,359.6,337.0
2017/01/27 21:18:45,507.48,359.24,337.08
2017/01/27 21:19:00,507.44,359.04,337.12
2017/01/27 21:19:15,507.44,358.96,337.12
2017/01/27 21:19:30,507.36,358.96,337.12
2017/01/27 21:19:45,507.28,359.52,337.2
2017/01/27 21:20:00,507.28,359.52,337.16
2017/01/27 21:20:15,507.2,359.52,337.12
2017/01/27 21:20:30,507.2,359.2,337.12
2017/01/27 21:20:45,507.2,359.2,337.12
2017/01/27 21:21:00,507.2,359.04,337.12
2017/01/27 21:21:15,507.2,359.04,337.12
2017/01/27 21:21:30,507.12,358.68,337.08
2017/01/27 21:21:45,507.12,358.64,337.12
2017/01/27 21:22:00,507.2,358.76,337.08
2017/01/27 21:22:15,507.08,358.64,337.08
2017/01/27 21:22:30,507.08,358.28,337.08
2017/01/27 21:22:45,507.08,358.2,337.08
2017/01/27 21:23:00,507.04,358.48,337.08
2017/01/27 21:23:15,506.96,358.64,337.08
2017/01/27 21:23:30,506.96,358.84,337.12
2017/01/27 21:23:45,506.8,359.52,337.12
2017/01/27 21:24:00,506.8,359.56,337.12
2017/01/27 21:24:15,506.88,359.48,337.2
2017/01/27 21:24:30,506.8,359.72,337.2
2017/01/27 21:24:45,506.96,360.16,337.2
2017/01/27 21:25:00,506.88,360.16,337.2
2017/01/27 21:25:15,506.96,360.32,337.24
2017/01/27 21:25:30,506.96,360.56,337.24
2017/01/27 21:25:45,506.96,360.56,337.24
2017/01/27 21:26:00,506.96,360.72,337.32
2017/01/27 21:26:15,506.88,360.56,337.32
2017/01/27 21:26:30,506.88,360.12,337.24
2017/01/27 21:26:45,506.84,359.72,337.32
2017/01/27 21:27:00,506.88,360.16,337.48
2017/01/27 21:27:15,506.8,360.32,337.56
2017/01/27 21:27:30,506.8,360.28,337.48
2017/01/27 21:27:45,506.88,359.88,337.48
2017/01/27 21:28:00,506.8,359.6,337.48
2017/01/27 21:28:15,506.88,359.72,337.56
2017/01/27 21:28:30,506.88,359.72,337.56
2017/01/27 21:28:45,506.88,359.8,337.56
2017/01/27 21:29:00,506.96,359.8,337.6
2017/01/27 21:29:15,506.88,360.08,337.56
2017/01/27 21:29:30,506.96,360.56,337.6
2017/01/27 21:29:45,506.96,360.56,337.6
2017/01/27 21:30:00,506.96,360.84,337.64
2017/01/27 21:30:15,506.88,360.8,337.6
2017/01/27 21:30:30,506.96,360.72,337.64
2017/01/27 21:30:45,506.96,360.36,337.6
2017/01/27 21:31:00,507.04,360.08,337.64
2017/01/27 21:31:15,507.04,359.72,337.64
2017/01/27 21:31:30,507.08,359.52,337.64
2017/01/27 21:31:45,507.08,359.52,337.64
2017/01/27 21:32:00,507.2,360.08,337.6
2017/01/27 21:32:15,507.16,360.24,337.48
2017/01/27 21:32:30,507.28,360.32,337.48
2017/01/27 21:32:45,507.28,360.4,337.48
2017/01/27 21:33:00,507.36,360.56,337.4
2017/01/27 21:33:15,507.44,360.56,337.4
2017/01/27 21:33:30,507.48,360.48,337.4
2017/01/27 21:33:45,507.48,360.48,337.4
2017/01/27 21:34:00,507.48,360.4,337.48
2017/01/27 21:34:15,507.52,360.24,337.48
2017/01/27 21:34:30,507.56,360.32,337.48
2017/01/27 21:34:45,507.64,360.56,337.4
2017/01/27 21:35:00,507.64,360.76,337.4
2017/01/27 21:35:15,507.64,360.88,337.44
2017/01/27 21:35:30,507.64,360.56,337.48
2017/01/27 21:35:45,507.64,360.16,337.48
2017/01/27 21:36:00,507.56,359.96,337.48
2017/01/27 21:36:15,507.56,359.56,337.48
2017/01/27 21:36:30,507.48,359.4,337.48
2017/01/27 21:36:45,507.48,359.52,337.48
2017/01/27 21:37:00,507.36,360.0,337.56
2017/01/27 21:37:15,507.36,360.32,337.48
2017/01/27 21:37:30,507.28,360.36,337.56
2017/01/27 21:37:45,507.2,360.56,337.56
2017/01/27 21:38:00,507.12,360.52,337.56
2017/01/27 21:38:15,507.12,360.36,337.56
2017/01/27 21:38:30,507.08,359.88,337.48
2017/01/27 21:38:45,507.12,359.64,337.56
2017/01/27 21:39:00,507.08,359.56,337.48
2017/01/27 21:39:15,507.2,359.88,337.48
2017/01/27 21:39:30,507.2,360.16,337.4
2017/01/27 21:39:45,507.16,360.08,337.4
2017/01/27 21:40:00,507.2,359.48,337.4
2017/01/27 21:40:15,507.2,359.2,337.4
2017/01/27 21:40:30,507.28,359.32,337.4
2017/01/27 21:40:45,507.28,359.64,337.4
2017/01/27 21:41:00,507.28,359.92,337.4
2017/01/27 21:41:15,507.36,359.8,337.4
2017/01/27 21:41:30,507.36,359.88,337.4
2017/01/27 21:41:45,507.36,360.4,337.4
2017/01/27 21:42:00,507.44,360.64,337.48
2017/01/27 21:42:15,507.44,360.64,337.48
2017/01/27 21:42:30,507.44,360.44,337.48
2017/01/27 21:42:45,507.48,360.24,337.4
2017/01/27 21:43:00,507.56,359.88,337.4
2017/01/27 21:43:15,507.56,359.6,337.48
2017/01/27 21:43:30,507.64,359.64,337.4
2017/01/27 21:43:45,507.8,359.76,337.48
2017/01/27 21:44:00,507.8,360.0,337.48
2017/01/27 21:44:15,507.8,360.4,337.48
2017/01/27 21:44:30,507.88,360.56,337.48
2017/01/27 21:44:45,507.8,360.44,337.48
2017/01/27 21:45:00,507.8,359.96,337.64
2017/01/27 21:45:15,507.8,359.68,337.6
2017/01/27 21:45:30,507.8,359.88,337.56
2017/01/27 21:45:45,507.72,360.08,337.64
2017/01/27 21:46:00,507.72,360.24,337.6
2017/01/27 21:46:15,507.72,360.24,337.56
2017/01/27 21:46:30,507.64,360.24,337.6
2017/01/27 21:46:45,507.56,360.32,337.6
2017/01/27 21:47:00,507.56,360.36,337.64
2017/01/27 21:47:15,507.48,360.32,337.64
2017/01/27 21:47:30,507.48,360.4,337.6
2017/01/27 21:47:45,507.52,360.56,337.68
2017/01/27 21:48:00,507.48,360.56,337.6
2017/01/27 21:48:15,507.44,360.64,337.64
2017/01/27 21:48:30,507.52,360.64,337.64
2017/01/27 21:48:45,507.52,360.32,337.64
2017/01/27 21:49:00,507.52,360.32,337.56
2017/01/27 21:49:15,507.48,360.56,337.56
2017/01/27 21:49:30,507.48,360.84,337.48
2017/01/27 21:49:45,507.56,360.8,337.48
2017/01/27 21:50:00,507.48,361.08,337.4
2017/01/27 21:50:15,507.56,361.32,337.4
2017/01/27 21:50:30,507.56,361.48,337.44
2017/01/27 21:50:45,507.64,361.4,337.48
2017/01/27 21:51:00,507.64,361.0,337.48
2017/01/27 21:51:15,507.72,360.56,337.48
2017/01/27 21:51:30,507.8,360.4,337.48
2017/01/27 21:51:45,507.8,360.4,337.48
2017/01/27 21:52:00,507.88,360.48,337.56
2017/01/27 21:52:15,507.88,360.56,337.48
2017/01/27 21:52:30,507.96,360.48,337.48
2017/01/27 21:52:45,507.96,360.56,337.56
2017/01/27 21:53:00,508.04,360.48,337.48
2017/01/27 21:53:15,508.12,360.56,337.48
2017/01/27 21:53:30,508.12,360.8,337.56
2017/01/27 21:53:45,508.12,360.56,337.56
2017/01/27 21:54:00,508.12,360.72,337.56
2017/01/27 21:54:15,508.12,360.56,337.64
2017/01/27 21:54:30,508.12,360.48,337.6
2017/01/27 21:54:45,508.2,360.56,337.56
2017/01/27 21:55:00,508.2,360.92,337.64
2017/01/27 21:55:15,508.2,361.16,337.56
2017/01/27 21:55:30,508.32,361.24,337.6
2017/01/27 21:55:45,508.28,361.4,337.64
2017/01/27 21:56:00,508.32,361.56,337.68
2017/01/27 21:56:15,508.4,361.64,337.68
2017/01/27 21:56:30,508.48,361.92,337.68
2017/01/27 21:56:45,508.56,362.0,337.64
2017/01/27 21:57:00,508.48,361.92,337.68
2017/01/27 21:57:15,508.64,361.92,337.68
2017/01/27 21:57:30,508.72,362.0,337.68
2017/01/27 21:57:45,508.76,361.84,337.68
2017/01/27 21:58:00,508.8,361.92,337.64
2017/01/27 21:58:15,508.88,361.68,337.64
2017/01/27 21:58:30,508.88,361.6,337.64
2017/01/27 21:58:45,508.96,361.68,337.68
2017/01/27 21:59:00,508.96,361.76,337.64
2017/01/27 21:59:15,509.04,361.48,337.64
2017/01/27 21:59:30,509.04,361.48,337.64
2017/01/27 21:59:45,509.12,361.4,337.64
2017/01/27 22:00:00,509.12,361.6,337.6
2017/01/27 22:00:15,509.16,361.72,337.64
2017/01/27 22:00:30,509.16,361.76,337.56
2017/01/27 22:00:45,509.24,361.56,337.56
2017/01/27 22:01:00,509.24,361.48,337.52
2017/01/27 22:01:15,509.4,361.6,337.56
2017/01/27 22:01:30,509.4,361.64,337.56
2017/01/27 22:01:45,509.48,361.6,337.52
2017/01/27 22:02:00,509.48,361.68,337.56
2017/01/27 22:02:15,509.4,361.76,337.6
2017/01/27 22:02:30,509.4,361.68,337.68
2017/01/27 22:02:45,509.36,361.16,337.64
2017/01/27 22:03:00,509.32,360.36,337.64
2017/01/27 22:03:15,509.2,360.16,337.64
2017/01/27 22:03:30,509.16,360.16,337.6
2017/01/27 22:03:45,509.16,360.32,337.64
2017/01/27 22:04:00,509.12,360.68,337.68
2017/01/27 22:04:15,509.12,361.16,337.68
2017/01/27 22:04:30,509.04,361.24,337.68
2017/01/27 22:04:45,509.16,361.2,337.64
2017/01/27 22:05:00,509.08,361.32,337.68
2017/01/27 22:05:15,509.16,361.48,337.64
2017/01/27 22:05:30,509.16,361.4,337.68
2017/01/27 22:05:45,509.16,361.2,337.64
2017/01/27 22:06:00,509.16,361.2,337.64
2017/01/27 22:06:15,509.16,361.16,337.64
2017/01/27 22:06:30,509.16,361.2,337.64
2017/01/27 22:06:45,509.12,360.92,337.64
2017/01/27 22:07:00,509.16,360.84,337.56
2017/01/27 22:07:15,509.16,361.08,337.56
2017/01/27 22:07:30,509.08,361.24,337.48
2017/01/27 22:07:45,509.16,361.32,337.48
2017/01/27 22:08:00,509.16,361.68,337.48
2017/01/27 22:08:15,509.16,361.68,337.48
2017/01/27 22:08:30,509.24,362.08,337.48
2017/01/27 22:08:45,509.16,362.16,337.48
2017/01/27 22:09:00,509.32,361.84,337.52
2017/01/27 22:09:15,509.32,361.28,337.4
2017/01/27 22:09:30,509.4,361.2,337.48
2017/01/27 22:09:45,509.48,361.2,337.32
2017/01/27 22:10:00,509.48,361.32,337.32
2017/01/27 22:10:15,509.48,361.4,337.4
2017/01/27 22:10:30,509.56,361.56,337.28
2017/01/27 22:10:45,509.56,361.68,337.24
2017/01/27 22:11:00,509.6,361.68,337.32
2017/01/27 22:11:15,509.64,361.68,337.32
2017/01/27 22:11:30,509.68,361.68,337.24
2017/01/27 22:11:45,509.72,362.0,337.32
2017/01/27 22:12:00,509.72,362.4,337.32
2017/01/27 22:12:15,509.8,362.6,337.24
2017/01/27 22:12:30,509.88,362.4,337.32
2017/01/27 22:12:45,509.88,362.4,337.32
2017/01/27 22:13:00,509.8,362.04,337.28
2017/01/27 22:13:15,509.8,362.04,337.28
2017/01/27 22:13:30,509.88,362.04,337.32
2017/01/27 22:13:45,509.72,362.0,337.48
2017/01/27 22:14:00,509.72,361.76,337.48
2017/01/27 22:14:15,509.6,361.68,337.52
2017/01/27 22:14:30,509.52,362.0,337.48
2017/01/27 22:14:45,509.52,362.0,337.48
2017/01/27 22:15:00,509.48,362.16,337.4
2017/01/27 22:15:15,509.48,362.04,337.4
2017/01/27 22:15:30,509.48,362.16,337.32
2017/01/27 22:15:45,509.48,362.16,337.32
2017/01/27 22:16:00,509.48,362.04,337.32
2017/01/27 22:16:15,509.48,362.16,337.32
2017/01/27 22:16:30,509.52,362.24,337.32
2017/01/27 22:16:45,509.48,362.24,337.4
2017/01/27 22:17:00,509.52,361.92,337.32
2017/01/27 22:17:15,509.48,361.48,337.32
2017/01/27 22:17:30,509.4,361.48,337.32
2017/01/27 22:17:45,509.4,361.48,337.4
2017/01/27 22:18:00,509.4,361.56,337.48
2017/01/27 22:18:15,509.32,361.6,337.48
2017/01/27 22:18:30,509.4,361.76,337.48
2017/01/27 22:18:45,509.4,361.56,337.4
2017/01/27 22:19:00,509.48,361.16,337.32
2017/01/27 22:19:15,509.52,361.32,337.32
2017/01/27 22:19:30,509.52,361.68,337.32
2017/01/27 22:19:45,509.6,361.88,337.32
2017/01/27 22:20:00,509.6,361.84,337.32
2017/01/27 22:20:15,509.6,361.8,337.24
2017/01/27 22:20:30,509.6,361.56,337.4
2017/01/27 22:20:45,509.6,361.48,337.48
2017/01/27 22:21:00,509.64,361.64,337.4
2017/01/27 22:21:15,509.64,361.68,337.48
2017/01/27 22:21:30,509.64,361.6,337.48
2017/01/27 22:21:45,509.72,361.28,337.48
2017/01/27 22:22:00,509.8,361.0,337.48
2017/01/27 22:22:15,509.92,360.8,337.32
2017/01/27 22:22:30,509.96,360.56,337.32
2017/01/27 22:22:45,510.0,360.64,337.24
2017/01/27 22:23:00,510.08,360.56,337.32
2017/01/27 22:23:15,510.16,360.44,337.24
2017/01/27 22:23:30,510.24,360.32,337.24
2017/01/27 22:23:45,510.24,360.56,337.24
2017/01/27 22:24:00,510.24,361.0,337.24
2017/01/27 22:24:15,510.32,361.6,337.24
